Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	878	14100	503.6	1410	0	70.49	4.519	6.41
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	879	13960	498.7	1396	0	69.79	4.479	6.418
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	880	13820	493.7	1382	0	69.09	4.439	6.425
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	881	13680	488.7	1368	0	68.39	4.4	6.433
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	882	13550	483.8	1354	0	67.69	4.36	6.441
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	883	13410	478.8	1340	0	66.99	4.32	6.449
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	884	13270	473.8	1326	0	66.29	4.281	6.457
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	885	13130	468.9	1312	0	65.59	4.241	6.466
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	886	12990	463.9	1298	0	64.89	4.201	6.475
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	887	12860	459	1284	0	64.19	4.162	6.483
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	888	12720	454	1270	0	63.49	4.122	6.492
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	889	12580	449	1256	0	62.79	4.082	6.502
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	890	12440	444.1	1242	0	62.09	4.043	6.511
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	891	12320	439.5	1229	0	61.46	4.015	6.532
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	892	12200	435	1217	0	60.84	3.986	6.553
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	893	12070	430.5	1204	0	60.21	3.958	6.574
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	894	11950	426	1192	0	59.58	3.93	6.596
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	895	11820	421.5	1179	0	58.95	3.902	6.618
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	896	11700	416.9	1167	0	58.33	3.874	6.641
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	897	11580	412.4	1154	0	57.7	3.845	6.665
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	898	11450	407.9	1141	0	57.07	3.817	6.689
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	899	11330	403.4	1129	0	56.44	3.789	6.713
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	900	11200	398.9	1116	0	55.81	3.761	6.738
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	901	11080	394.3	1104	0	55.19	3.732	6.763
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	902	10960	389.8	1091	0	54.56	3.704	6.79
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	903	10830	385.3	1079	0	53.93	3.676	6.816
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	904	10710	380.8	1066	0	53.3	3.648	6.844
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	905	10580	376.2	1054	0	52.67	3.62	6.872
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	906	10460	371.7	1041	0	52.05	3.591	6.9
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	907	10340	367.2	1028	0	51.42	3.563	6.93
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	908	10210	362.7	1016	0	50.79	3.535	6.96
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	909	10090	358.2	1003	0	50.16	3.507	6.991
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	910	9965	353.6	990.7	0	49.54	3.479	7.022
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	911	9875	350.5	981.7	0	49.09	3.444	7.015
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	912	9785	347.3	972.8	0	48.64	3.409	7.008
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	913	9695	344.1	963.8	0	48.19	3.374	7.001
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	914	9605	340.9	954.8	0	47.74	3.339	6.993
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	915	9515	337.7	945.8	0	47.29	3.304	6.986
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	916	9425	334.5	936.8	0	46.84	3.269	6.978
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	917	9335	331.4	927.9	0	46.39	3.234	6.97
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	918	9245	328.2	918.9	0	45.94	3.199	6.962
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	919	9155	325	909.9	0	45.5	3.164	6.954
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	920	9065	321.8	900.9	0	45.05	3.129	6.945
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	921	8975	318.6	892	0	44.6	3.094	6.937
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	922	8885	315.5	883	0	44.15	3.059	6.928
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	923	8795	312.3	874	0	43.7	3.024	6.919
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	924	8705	309.1	865	0	43.25	2.989	6.91
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	925	8615	305.9	856	0	42.8	2.954	6.901
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	926	8525	302.7	847.1	0	42.35	2.919	6.891
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	927	8435	299.5	838.1	0	41.9	2.884	6.881
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	928	8345	296.4	829.1	0	41.45	2.849	6.871
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	929	8255	293.2	820.1	0	41.01	2.814	6.861
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	930	8165	290	811.1	0	40.56	2.779	6.851
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	931	8092	287.3	804.2	0	40.21	2.757	6.857
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	932	8019	284.7	797.2	0	39.86	2.736	6.864
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	933	7946	282	790.2	0	39.51	2.714	6.87
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	934	7873	279.3	783.2	0	39.16	2.693	6.877
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	935	7800	276.7	776.2	0	38.81	2.671	6.883
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	936	7727	274	769.2	0	38.46	2.65	6.89
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	937	7654	271.3	762.2	0	38.11	2.629	6.897
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	938	7581	268.7	755.3	0	37.76	2.607	6.904
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	939	7508	266	748.3	0	37.41	2.586	6.911
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	940	7435	263.3	741.3	0	37.06	2.564	6.918
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	941	7362	260.7	734.3	0	36.71	2.543	6.926
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	942	7288	258	727.3	0	36.37	2.521	6.934
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	943	7215	255.3	720.3	0	36.02	2.5	6.941
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	944	7142	252.7	713.3	0	35.67	2.479	6.949
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	945	7069	250	706.4	0	35.32	2.457	6.957
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	946	6996	247.3	699.4	0	34.97	2.436	6.965
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	947	6923	244.7	692.4	0	34.62	2.414	6.974
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	948	6850	242	685.4	0	34.27	2.393	6.982
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	949	6777	239.3	678.4	0	33.92	2.371	6.991
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	950	6704	236.7	671.4	0	33.57	2.35	7
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	951	6644	234.5	665.8	0	33.29	2.334	7.011
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	952	6584	232.3	660.2	0	33.01	2.318	7.022
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	953	6523	230.1	654.6	0	32.73	2.302	7.033
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	954	6463	227.9	648.9	0	32.45	2.286	7.044
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	955	6403	225.8	643.3	0	32.17	2.27	7.056
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	956	6343	223.6	637.7	0	31.88	2.254	7.068
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	957	6282	221.4	632.1	0	31.6	2.237	7.08
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	958	6222	219.2	626.5	0	31.32	2.221	7.092
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	959	6162	217.1	620.8	0	31.04	2.205	7.104
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	960	6102	214.9	615.2	0	30.76	2.189	7.117
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	961	6041	212.7	609.6	0	30.48	2.173	7.13
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	962	5981	210.5	604	0	30.2	2.157	7.143
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	963	5921	208.3	598.4	0	29.92	2.141	7.157
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	964	5861	206.2	592.7	0	29.64	2.125	7.17
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	965	5800	204	587.1	0	29.36	2.109	7.184
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	966	5740	201.8	581.5	0	29.07	2.093	7.198
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	967	5680	199.6	575.9	0	28.79	2.077	7.213
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	968	5620	197.5	570.2	0	28.51	2.061	7.227
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	969	5559	195.3	564.6	0	28.23	2.045	7.243
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	970	5499	193.1	559	0	27.95	2.029	7.258
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	971	5446	191.2	554	0	27.7	2.01	7.255
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	972	5393	189.2	548.9	0	27.45	1.991	7.253
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	973	5339	187.3	543.9	0	27.19	1.972	7.251
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	974	5286	185.4	538.9	0	26.94	1.953	7.248
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	975	5233	183.4	533.8	0	26.69	1.934	7.246
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	976	5179	181.5	528.8	0	26.44	1.915	7.243
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	977	5126	179.6	523.8	0	26.19	1.896	7.24
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	978	5073	177.6	518.7	0	25.94	1.877	7.238
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	979	5019	175.7	513.7	0	25.68	1.858	7.235
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	980	4966	173.7	508.6	0	25.43	1.839	7.232
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	981	4913	171.8	503.6	0	25.18	1.82	7.229
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	982	4859	169.9	498.6	0	24.93	1.801	7.226
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	983	4806	167.9	493.5	0	24.68	1.782	7.223
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	984	4753	166	488.5	0	24.43	1.764	7.22
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	985	4700	164.1	483.5	0	24.17	1.745	7.217
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	986	4646	162.1	478.4	0	23.92	1.726	7.214
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	987	4593	160.2	473.4	0	23.67	1.707	7.211
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	988	4540	158.3	468.4	0	23.42	1.688	7.208
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	989	4486	156.3	463.3	0	23.17	1.669	7.204
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	990	4433	154.4	458.3	0	22.91	1.65	7.201
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	991	4389	152.8	454.2	0	22.71	1.629	7.172
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	992	4345	151.2	450.1	0	22.5	1.607	7.142
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	993	4301	149.6	446	0	22.3	1.586	7.111
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	994	4257	148	441.9	0	22.09	1.564	7.081
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	995	4212	146.4	437.8	0	21.89	1.543	7.049
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	996	4168	144.8	433.6	0	21.68	1.521	7.017
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	997	4124	143.2	429.5	0	21.48	1.5	6.984
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	998	4080	141.6	425.4	0	21.27	1.479	6.951
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	999	4036	140	421.3	0	21.07	1.457	6.917
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1000	3992	138.4	417.2	0	20.86	1.436	6.882
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1001	3948	136.8	413.1	0	20.66	1.414	6.847
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1002	3904	135.2	409	0	20.45	1.393	6.811
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1003	3860	133.6	404.9	0	20.24	1.371	6.774
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1004	3816	132	400.8	0	20.04	1.35	6.737
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1005	3772	130.4	396.7	0	19.83	1.329	6.698
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1006	3727	128.8	392.6	0	19.63	1.307	6.659
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1007	3683	127.2	388.5	0	19.42	1.286	6.619
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1008	3639	125.7	384.4	0	19.22	1.264	6.579
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1009	3595	124.1	380.2	0	19.01	1.243	6.537
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1010	3551	122.5	376.1	0	18.81	1.221	6.494
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1011	3516	121.3	372.4	0	18.62	1.208	6.487
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1012	3481	120.1	368.6	0	18.43	1.194	6.48
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1013	3446	118.9	364.9	0	18.24	1.181	6.472
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1014	3411	117.7	361.1	0	18.06	1.167	6.464
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1015	3376	116.5	357.4	0	17.87	1.154	6.456
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1016	3341	115.2	353.6	0	17.68	1.14	6.448
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1017	3306	114	349.8	0	17.49	1.126	6.44
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1018	3271	112.8	346.1	0	17.3	1.113	6.431
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1019	3236	111.6	342.3	0	17.12	1.099	6.422
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1020	3201	110.4	338.6	0	16.93	1.086	6.414
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1021	3166	109.2	334.8	0	16.74	1.072	6.404
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1022	3131	108	331.1	0	16.55	1.059	6.395
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1023	3096	106.8	327.3	0	16.37	1.045	6.386
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1024	3061	105.6	323.5	0	16.18	1.031	6.376
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1025	3026	104.4	319.8	0	15.99	1.018	6.366
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1026	2991	103.2	316	0	15.8	1.004	6.356
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1027	2956	102	312.3	0	15.61	0.9907	6.345
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1028	2921	100.8	308.5	0	15.43	0.9771	6.335
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1029	2886	99.63	304.8	0	15.24	0.9636	6.324
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1030	2851	98.43	301	0	15.05	0.95	6.312
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1031	2818	97.26	297.9	0	14.89	0.9421	6.325
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1032	2786	96.09	294.8	0	14.74	0.9343	6.339
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1033	2754	94.92	291.7	0	14.58	0.9264	6.352
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1034	2721	93.75	288.6	0	14.43	0.9186	6.366
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1035	2689	92.58	285.5	0	14.27	0.9107	6.381
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1036	2656	91.41	282.4	0	14.12	0.9029	6.395
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1037	2624	90.25	279.2	0	13.96	0.895	6.41
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1038	2592	89.08	276.1	0	13.81	0.8871	6.425
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1039	2559	87.91	273	0	13.65	0.8793	6.441
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1040	2527	86.74	269.9	0	13.5	0.8714	6.457
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1041	2494	85.57	266.8	0	13.34	0.8636	6.473
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1042	2462	84.4	263.7	0	13.19	0.8557	6.49
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1043	2430	83.23	260.6	0	13.03	0.8479	6.507
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1044	2397	82.06	257.5	0	12.88	0.84	6.524
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1045	2365	80.89	254.4	0	12.72	0.8321	6.542
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1046	2332	79.73	251.3	0	12.56	0.8243	6.561
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1047	2300	78.56	248.2	0	12.41	0.8164	6.579
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1048	2268	77.39	245.1	0	12.25	0.8086	6.599
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1049	2235	76.22	242	0	12.1	0.8007	6.618
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1050	2203	75.05	238.9	0	11.94	0.7929	6.639
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1051	2180	74.23	236.7	0	11.84	0.7846	6.629
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1052	2158	73.4	234.6	0	11.73	0.7764	6.619
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1053	2135	72.58	232.5	0	11.62	0.7682	6.608
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1054	2113	71.76	230.4	0	11.52	0.76	6.598
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1055	2090	70.94	228.2	0	11.41	0.7518	6.587
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1056	2067	70.11	226.1	0	11.31	0.7436	6.577
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1057	2045	69.29	224	0	11.2	0.7354	6.565
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1058	2022	68.47	221.9	0	11.09	0.7271	6.554
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1059	2000	67.65	219.8	0	10.99	0.7189	6.543
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1060	1977	66.82	217.6	0	10.88	0.7107	6.531
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1061	1955	66	215.5	0	10.78	0.7025	6.519
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1062	1932	65.18	213.4	0	10.67	0.6943	6.507
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1063	1910	64.36	211.3	0	10.56	0.6861	6.494
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1064	1887	63.53	209.2	0	10.46	0.6779	6.482
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1065	1864	62.71	207	0	10.35	0.6696	6.469
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1066	1842	61.89	204.9	0	10.25	0.6614	6.456
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1067	1819	61.07	202.8	0	10.14	0.6532	6.442
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1068	1797	60.24	200.7	0	10.03	0.645	6.428
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1069	1774	59.42	198.5	0	9.928	0.6368	6.414
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1070	1752	58.6	196.4	0	9.821	0.6286	6.4
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1071	1732	57.93	194.2	0	9.712	0.6186	6.369
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1072	1712	57.25	192.1	0	9.603	0.6086	6.337
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1073	1692	56.58	189.9	0	9.494	0.5986	6.305
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1074	1672	55.9	187.7	0	9.384	0.5886	6.272
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1075	1652	55.23	185.5	0	9.275	0.5786	6.238
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1076	1632	54.55	183.3	0	9.166	0.5686	6.203
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1077	1612	53.88	181.1	0	9.056	0.5586	6.168
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1078	1593	53.2	178.9	0	8.947	0.5486	6.131
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1079	1573	52.53	176.8	0	8.838	0.5386	6.094
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1080	1553	51.85	174.6	0	8.729	0.5286	6.056
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1081	1533	51.18	172.4	0	8.619	0.5186	6.016
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1082	1513	50.5	170.2	0	8.51	0.5086	5.976
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1083	1493	49.83	168	0	8.401	0.4986	5.935
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1084	1473	49.15	165.8	0	8.291	0.4886	5.892
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1085	1453	48.48	163.6	0	8.182	0.4786	5.849
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1086	1434	47.81	161.5	0	8.073	0.4686	5.804
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1087	1414	47.13	159.3	0	7.964	0.4586	5.758
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1088	1394	46.46	157.1	0	7.854	0.4486	5.711
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1089	1374	45.78	154.9	0	7.745	0.4386	5.663
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1090	1354	45.11	152.7	0	7.636	0.4286	5.613
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1091	1335	44.45	150.6	0	7.531	0.4207	5.587
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1092	1315	43.79	148.5	0	7.426	0.4129	5.56
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1093	1296	43.14	146.4	0	7.321	0.405	5.532
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1094	1277	42.48	144.3	0	7.216	0.3971	5.504
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1095	1258	41.82	142.2	0	7.111	0.3893	5.475
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1096	1238	41.17	140.1	0	7.006	0.3814	5.445
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1097	1219	40.51	138	0	6.901	0.3736	5.414
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1098	1200	39.86	135.9	0	6.796	0.3657	5.382
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1099	1180	39.2	133.8	0	6.691	0.3579	5.349
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1100	1161	38.54	131.7	0	6.586	0.35	5.315
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1101	1142	37.89	129.6	0	6.481	0.3421	5.279
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1102	1122	37.23	127.5	0	6.376	0.3343	5.243
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1103	1103	36.57	125.4	0	6.271	0.3264	5.206
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1104	1084	35.92	123.3	0	6.166	0.3186	5.167
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1105	1064	35.26	121.2	0	6.061	0.3107	5.127
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1106	1045	34.6	119.1	0	5.956	0.3029	5.085
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1107	1026	33.95	117	0	5.851	0.295	5.042
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1108	1007	33.29	114.9	0	5.746	0.2871	4.998
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1109	987.3	32.63	112.8	0	5.641	0.2793	4.951
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1110	968	31.98	110.7	0	5.536	0.2714	4.903
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1111	956.6	31.61	109.4	0	5.47	0.2679	4.897
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1112	945.3	31.24	108.1	0	5.404	0.2643	4.891
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1113	933.9	30.88	106.8	0	5.337	0.2607	4.885
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1114	922.6	30.51	105.4	0	5.271	0.2571	4.878
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1115	911.2	30.14	104.1	0	5.205	0.2536	4.871
